index,uid,findings,bleu_score,bertscore,semb_score
197,950,"Atherosclerotic changes in the aorta, mild lung volumes and bronchovascular crowding, no acute findings, stable spine degenerative changes, no pneumothorax or pleural effusion, calcified nodules in subcarinal lymph nodes. Heart size normal.",0.16351748504193214,0.40750802,0.355146
198,955,"Healing rib callus seen overlying the 9th posterior rib in the left midlung. Stable tortuous thoracic aorta. Cardiomediastinal silhouette within normal limits. Degenerative changes of the thoracic spine. No pneumothorax, pleural effusion or focal consolidation.",0.09207808655460144,0.39941618,0.5989118
199,960,"Stable cardiomediastinal silhouette, heart size normal; no pneumothorax or pleural effusion; no focal airspace disease; calcified nodules suggestive of chronic granulomatous disease; bony structures appear intact.",0.17549242838332724,0.44506168,0.61733806
200,961,"Posterior diaphragm flattening, interstitial markings, heart size normal with aortic ectasia tortuosity, no significant acute abnormalities, chronic granulomatous changes in mediastinal calcifications, apical irregularities suggestive of scarring. No focal alveolar consolidation, pleural effusion, pulmonary edema or pneumothorax. Bony structures appear intact.",0.14357265694556937,0.3194094,0.583422
201,965,"Stable tortuous thoracic aorta, normal heart size. No pneumothorax or pleural effusion. Healed rib callus presenting as left midlung focal opacity overlying the 9th posterior rib. No focal airspace disease. Calcified nodules suggestive of chronic granulomatous disease. Bony structures appear intact.",0.0,0.24449879,0.36295304
202,965,"Stable heart size, no pneumothorax or pleural effusion, no focal airspace disease. Calcified nodules consistent with chronic granulomatous disease. Bony structures appear intact with aortic atherosclerotic calcifications and apical irregularities suggestive of scarring. Emphysematous changes noted.",0.0,0.23323792,0.22660719
203,969,"Cardiomediastinal silhouette remains stable, heart size is normal. No pneumothorax or pleural effusion. No focal airspace disease. Calcified mediastinal nodules suggest chronic granulomatous process. Bony structures appear intact.",0.13576393698745595,0.42689002,0.7141282
204,974,"Stable lower cervical spine fusion, normal heart size, no pneumothorax or pleural effusion, no focal airspace disease, calcified nodules suggestive of chronic granulomatous disease in the lungs, bony structures appear intact.",0.11167351886983627,0.40021613,0.589034
205,986,"Stable tortuous thoracic aorta, healed rib fractures, healing rib callus in left midlung overlying the 9th posterior rib, no pneumothorax or pleural effusion. Normal heart size and cardiomediastinal silhouette.",0.1967477507351859,0.4274807,0.6056992
206,995,"Bilateral lower lung volumes with central bronchovascular crowding, stable cardiomediastinal silhouette, degenerative changes of thoracic spine, tortuous thoracic aorta, elongation of left ventricle, calcified subcarinal lymph nodes, no focal consolidation, pleural effusion, pneumothorax or large acute bone abnormalities.",0.014227759830611801,0.13627326,0.28599218
207,1000,"Stable lower cervical fusion, normal heart size; no evidence of pneumothorax or pleural effusion, focal airspace disease, or pulmonary edema. Chronic granulomatous disease is suggested by calcified nodules within the lung parenchyma. Healed rib fractures are noted overlying the 9th posterior rib, representing a healing callus in the left midlung. The thoracic aorta remains stable and tortuous.",0.22724291905864763,0.4189996,0.42724508
208,1020,"Stable lung fields, normal heart size, chronic interstitial changes and apical scarring suggestive of prior granulomatous process, no focal alveolar consolidation or pleural effusion, bony structures appear intact. No evidence of pneumothorax.",0.11170370790654756,0.31397867,0.44632933
209,1024,"Rounded dense opacity in the lateral left midlung zone suggestive of pneumonia; heart and mediastinum normal; skeletal structures normal; stable appearance of lower cervical fusion; no pneumothorax, pleural effusion or focal airspace disease; calcified nodules consistent with chronic granulomatous disease.",0.022086305214969314,0.3671261,0.44178697
210,1035,"Stable thoracic aorta, healed rib fractures overlying the 9th posterior rib with healing callus in the left midlung, no signs of pneumothorax or pleural effusion, and normal heart size. Chronic granulomatous disease noted as calcified nodules. Visualized osseous structures intact.",0.09419366225418875,0.3134473,0.6310505
211,1042,"Cardiomediastinal silhouette stable, heart size normal. No evidence of pneumothorax or pleural effusion. No focal airspace consolidation observed. Calcifications in mediastinum suggestive of chronic granulomatous process. Bony structures intact.",0.0844400661841498,0.3445985,0.16917679
212,1045,"Stable thoracolumbar spine with degenerative changes, normal cardiomediastinal silhouette, no focal consolidation or pleural effusion, healing rib callus overlying the 9th posterior rib (left midlung), stable tortuous thoracic aorta, no pneumothorax.",0.02345804408727579,0.37275478,0.56047744
213,1048,"Low lung volumes, bronchovascular crowding; mild aortic calcification consistent with atherosclerosis; no acute abnormalities in heart or mediastinum; moderate degenerative changes of the spine.",0.054001467505024325,0.30970475,0.31138578
214,1049,"Lower lung volumes, central bronchovascular crowding without consolidation or pneumothorax, stable cardiomediastinal silhouette with normal heart size and calcified mediastinal nodules consistent with chronic granulomatous disease, no pleural effusion or definite focal alveolar consolidation. No signs of pulmonary edema or bony abnormalities noted in the thoracic spine.",0.05050762722761052,0.3233952,0.083554156
215,1054,"Stable cardiorespiratory status, elongated left ventricle and tortuous thoracic aorta consistent with known findings, mild calcification of aorta indicative of atherosclerosis, low lung volumes with bronchovascular crowding but clear without infiltrates or significant effusion/pneumothorax. Mild degenerative changes noted in the spine. Calcified subcarinal lymph nodes suggestive of chronic granulomatous disease. Bony structures appear intact.",0.05499821258713589,0.35746711,0.7246488
216,1056,Left upper lobe rounded pneumonia; stable appearance of lower cervical fusion; heart size normal; no pneumothorax or pleural effusion; calcified nodules consistent with chronic granulomatous disease; bony structures appear intact.,0.1724726188945097,0.4202193,0.71289057
217,1057,"Stable tortuous thoracic aorta, normal heart size; no pneumothorax or pleural effusion; focal opacity overlying 9th posterior rib representing healing rib callus; overall hyperexpanded lungs with obstructive changes; clear lungs without consolidation or other focal airspace disease; calcified nodules consistent with chronic granulomatous disease; degenerative changes in the spine.",0.07284313590846835,0.40614778,0.41831023
218,1061,"Stable appearance of lower cervical fusion; heart size normal, tortuous and atherosclerotic aorta; lungs hyperexpanded with flattened hemidiaphragms and increased retrosternal airspace; no focal consolidation, pleural effusion or pneumothorax; degenerative changes in thoracic spine; calcified nodules consistent with chronic granulomatous disease. Bony structures appear intact.",0.11839912936970255,0.3219452,0.4722165
219,1071,"Normal cardiomediastinal silhouette, heart size normal. No pneumothorax or pleural effusion. No focal alveolar consolidation. Calcified mediastinal nodules suggestive of chronic granulomatous disease. Bony structures intact.",0.19283240900248835,0.42372915,0.6860377
220,1073,"Cardiomediastinal silhouette stable, heart size normal; no pneumothorax or pleural effusion, no focal airspace disease. Calcified mediastinal nodules suggestive of chronic granulomatous disease; bony structures intact.",0.0975190328272514,0.37321782,0.5529931
221,1075,"Stable heart size, no pneumothorax or pleural effusion, no focal airspace disease; calcified nodules in keeping with chronic granulomatous disease; healed rib callus overlying the 9th posterior rib on left midlung; degenerative changes of thoracic spine.",0.0676489998813415,0.27428353,0.3871586
222,1077,"Stable thoracolumbar spine, normal heart size, no pneumothorax or pleural effusion, focal opacity in left midlung representing healing rib callus, calcified nodules consistent with chronic granulomatous disease, intact bony structures.",0.02073903389460851,0.1554214,0.27739292
223,1085,"Stable findings; elongated left ventricle, tortuous thoracic aorta, subcarinal calcified lymph nodes, no focal consolidation or large pleural effusion, low lung volumes with central bronchovascular crowding, normal cardiomediastinal silhouette, degenerative changes of the thoracic spine; chronic granulomatous disease suggested by calcified nodules; bony structures appear intact.",0.10655176116499944,0.33751044,0.5349309
224,1097,"Stable lower cervical spine fusion, no pneumothorax or pleural effusion, no focal airspace disease, calcified nodules suggestive of chronic granulomatous disease, normal heart size, and intact bony structures. Aortic mild atherosclerotic calcifications with emphysematous changes in the lungs.",0.0696044909206159,0.43839723,0.4815436
225,1101,"Lower cervical fusion, heart size normal. Chronic granulomatous lung disease with calcified nodules. Stable appearance without pneumothorax or pleural effusion, no focal airspace disease. Bony structures intact.",0.08273552552187932,0.39178306,0.69869447
226,1102,"Thoracic aorta is tortuous and left ventricle is elongated; no signs of pneumothorax, pleural effusion or focal airspace disease. Calcified subcarinal lymph nodes consistent with chronic granulomatous disease. Degenerative changes in thoracic spine but bony structures appear intact. Heart size within normal limits.",0.024521319237192044,0.33440503,0.21863571
227,1111,"Healing left midlung rib callus overlying the 9th posterior rib, stable tortuous thoracic aorta, normal heart size and cardiomediastinal silhouette, bilateral low lung volumes with central bronchovascular crowding but no consolidation or effusion. No pneumothorax noted. Degenerative changes in the thoracic spine.",0.06741998624632423,0.36985242,0.32229245
228,1123,"Stable thoracic aorta, healed rib fractures, healing rib callus in left midlung overlying the 9th posterior rib, no pneumothorax or pleural effusion. Calcified nodules consistent with chronic granulomatous disease.",0.1035777272726678,0.3319114,0.4635288
229,1124,"Healing left mid-lung rib callus overlying the 9th posterior rib; no acute findings or significant abnormalities in lung parenchyma, pleura, cardiomediastinal silhouette, thoracic aorta or spine.",0.03736344120167794,0.21916641,0.23125334
230,1149,"Aorta tortuous and atherosclerotic, lungs hyperexpanded with degenerative changes in the thoracic spine (DISH), chronic granulomatous disease evidenced by calcified nodules, heart size and cardiomediastinal silhouette are normal. No focal airspace opacity, pleural effusion, or pneumothorax. Bony structures appear intact.",0.1469512993660895,0.41114515,0.54331714
231,1151,"Stable lower cervical fusion, normal heart size. No evidence of pneumothorax or pleural effusion, focal airspace disease, or pulmonary edema. Calcified mediastinal nodules consistent with chronic granulomatous disease. Bony structures appear intact.",0.09343531843023134,0.38907084,0.38804027
232,1157,"Lower cervical fusion, heart of normal size; no evidence of pneumothorax or pleural effusion, focal airspace disease, or large suspicious pulmonary opacity. Calcified nodules consistent with chronic granulomatous disease. Bony structures appear intact.",0.029546842014263955,0.41050994,0.5237435
233,1161,"Healed rib callus overlying the 9th posterior rib in the left midlung, otherwise unremarkable thoracic imaging. Stable tortuous thoracic aorta. Normal heart size. No pneumothorax or pleural effusion. Degenerative changes of the thoracic spine.",0.1873171623163388,0.28118926,0.5394676
234,1162,"Thoracic aorta is tortuous and atherosclerotic, lungs are hyperexpanded with hemidiaphragm flattening and increased retrosternal airspace. No focal airspace opacity, pleural effusion or pneumothorax. Calcified nodules consistent with chronic granulomatous disease. Focal opacity in left midlung overlying 9th posterior rib representing healing rib callus. Bony structures appear intact.",0.04665906358687521,0.17982343,0.12629662
235,1174,"Cardiomediastinal silhouette stable, heart size normal; no pneumothorax, pleural effusion, or focal airspace disease noted. Calcified mediastinal nodules consistent with chronic granulomatous process; bony structures intact.",0.02817180849095055,0.37806293,0.47323608
236,1177,"Normal lung volumes, stable tortuous thoracic aorta, healed rib fractures, healing rib callus noted in left midlung overlying the 9th posterior rib, no pneumothorax or pleural effusion, calcified nodules consistent with chronic granulomatous disease. Degenerative changes in thoracic spine. Cardiomediastinal silhouette within normal limits.",0.12903971808580209,0.41469994,0.46879148
237,1187,"Stable thoracic aorta, healed rib fractures overlying 9th posterior rib representing healing rib callus, no pneumothorax or pleural effusion, no focal alveolar consolidation, chronic granulomatous disease with calcified nodules.",0.12700169595878316,0.3477336,0.4664006
238,1190,"Stable cardiomediastinal silhouette, normal heart size; no pneumothorax, pleural effusion, or focal airspace disease. Chronic granulomatous process suggested by mediastinal calcifications. Bony structures appear intact.",0.023002185311411804,0.27770087,0.23599981
239,1191,"Thoracic spine degenerative changes, hyperexpanded lungs with flattened hemidiaphragms (obstructive lung disease), tortuous and atherosclerotic aorta, stable lower cervical fusion, no pneumothorax or pleural effusion, calcified nodules consistent with chronic granulomatous disease.",0.08141736840986621,0.33647934,0.4323215
240,1192,"Stable heart size, no pneumothorax, pleural effusion or focal airspace disease. Chronic calcified lymph lung nodules suggestive of granulomatous disease. Degenerative changes noted in the thoracic spine with overall intact bony structures.",0.09614414947874672,0.40597248,0.18806355
241,1194,"Stable thoracolumbar spine, normal cardiomediastinal silhouette, no pneumothorax or pleural effusion, focal healing rib callus in left midlung overlying 9th posterior rib, chronic granulomatous disease.",0.028870953549942985,0.25054327,0.4667511
242,1204,"Stable thoracolumbar spine with degenerative changes, normal cardiomediastinal silhouette, and stable tortuous thoracic aorta. Focal opacity in the left midlung overlying the 9th posterior rib representing healing rib callus, no pneumothorax or pleural effusion. No acute lung pathology noted. Chronic granulomatous disease evident by calcified nodules.",0.11065666703449761,0.398672,0.31084895
243,1208,"Healed left midlung rib callus overlying the 9th posterior rib, stable tortuous thoracic aorta, normal heart size, no evidence of pneumothorax or pleural effusion.",0.02702088791916278,0.41973594,0.5783817
244,1209,"Stable thoracolumbar spine, no pneumothorax or pleural effusion, normal heart size, mild aortic calcification consistent with atherosclerosis, healed rib fractures, focal opacity in left midlung representing healing rib callus, clear lungs without infiltrate or significant bronchiectasis.",0.07749842582921286,0.34541604,0.32432723
245,1219,"Hyperexpanded lungs, flattening of hemidiaphragms, increased retrosternal airspace, tortuous and atherosclerotic aorta, degenerative changes in the thoracic spine, healing rib callus overlying the 9th posterior rib on left midlung. No focal airspace opacity, pleural effusion or pneumothorax.",0.19264477879304517,0.3057342,0.52211505
246,1225,"Atherosclerotic changes in the aorta, low lung volumes with bronchovascular crowding, stable heart and lungs without significant abnormalities, moderate degenerative changes in the spine, chronic granulomatous disease of the bony structures. No acute bone abnormality or pneumothorax/pleural effusion.",0.1074172311059149,0.41189867,0.47228637
247,1230,"Stable cardiac status with elongated left ventricle and tortuous thoracic aorta, no acute abnormalities. Subcarinal calcified lymph nodes in lungs without focal consolidation or large pleural effusion. Lower lung volumes bilaterally with central bronchovascular crowding; normal cardiomediastinal silhouette. Degenerative changes noted in the thoracic spine, no bony abnormalities.",0.09513029883089884,0.23167858,0.08656363
248,1235,"Posterior rib callus over left midlung (healing rib fracture) without associated lung parenchymal abnormality or pleural effusion. Stable tortuous thoracic aorta and degenerative changes of the thoracic spine, consistent with prior findings. Cardiomediastinal silhouette within normal limits.",0.0196116135138184,0.21115851,0.26630637
249,1245,"Lower cervical fusion and heart size within normal limits, no signs of pneumothorax or pleural effusion. No evidence of focal airspace disease. Presence of calcified nodules consistent with chronic granulomatous disease. Bony structures appear intact.",0.11020775375559676,0.33398026,0.31378707
250,1248,"Lower lung volumes with central bronchovascular crowding, no consolidation or pneumothorax; stable cardiomediastinal silhouette with normal heart size and chronic granulomatous process in mediastinum; no pleural effusion or pulmonary edema; bony structures appear intact.",0.12298800925361818,0.40570036,0.7658566
251,1256,"Stable lower cervical spine fusion, normal heart size, no signs of pneumothorax or pleural effusion, no focal airspace consolidation. Calcified nodules suggestive of chronic granulomatous disease in the lungs. Bony structures appear intact.",0.12974034996415523,0.45115772,0.76459855
252,1260,"Stable thoracic aorta, bilateral low lung volumes with central bronchovascular crowding and healing rib callus over the 9th posterior rib left midlung. No pneumothorax or pleural effusion. Calcified nodules consistent with chronic granulomatous disease. Heart size normal. Bony structures appear intact.",0.16447838793172298,0.38541338,0.47418445
253,1263,"Stable heart, normal cardiomediastinal silhouette; tortuous and atherosclerotic aorta. Hyperexpanded lungs with flattened hemidiaphragms, no focal opacity or consolidation, calcified subcarinal lymph nodes. No pleural effusion, pneumothorax, or acute bone abnormalities; degenerative changes in thoracic spine.",0.02012109091463834,0.25392938,0.3915683
254,1268,"Stable cardiomediastinal silhouette, heart size within normal limits; no acute findings (e.g., pneumothorax, pleural effusion); no focal alveolar consolidation or pulmonary edema; calcified nodules suggestive of chronic granulomatous disease. Bony structures appear intact.",0.08913504881294748,0.43139544,0.51584464
255,1281,"Stable thoracolumbar spine, normal heart size, no pneumothorax or pleural effusion, calcified nodules consistent with chronic granulomatous disease, healing rib callus seen in left midlung overlying the 9th posterior rib.",0.23186944788008412,0.44358358,0.7831193
256,1292,"Stable heart size, no pneumothorax or pleural effusion, no focal airspace disease. Chronic granulomatous disease noted as calcified nodules in the lungs. Degenerative changes of the thoracic spine. No acute bone abnormality. Elongation of the left ventricle and tortuous thoracic aorta.",0.25679379919738193,0.48724654,0.7683919
257,1295,"Stable heart size, no acute findings such as pneumothorax or pleural effusion, calcified mediastinal nodules suggestive of chronic granulomatous disease. No focal airspace consolidation. Bony structures appear intact.",0.13905187080516038,0.4509539,0.15728468
258,1302,"Stable thoracic spine with degenerative changes, normal cardiomediastinal silhouette, healed rib fracture overlying the 9th posterior rib (healing rib callus) in left midlung, no pneumothorax or pleural effusion.",0.0,0.33397087,0.56781554
259,1302,"Stable examination; elongated left ventricle and tortuous thoracic aorta, no acute cardiac abnormality or significant pulmonary changes, calcified subcarinal lymph nodes, low lung volumes with central bronchovascular crowding, degenerative changes of the thoracic spine. No pneumothorax, large pleural effusion, focal consolidation, or acute bone abnormalities noted.",0.0,0.34888804,0.546235
260,1303,"Stable cardiomediastinal silhouette, normal heart size; no pneumothorax or pleural effusion; no focal airspace disease; calcified nodules in subcarinal lymph lung volumes suggestive of chronic granulomatous disease; bony structures appear intact.",0.004842741148740331,0.09760415,0.24061067
261,1309,"Aortic atherosclerotic calcifications, emphysematous changes, nodular densities projecting over right anterior fifth and sixth ribs consistent with chronic granulomatous disease. Lungs show hyperexpansion with flattening of diaphragms indicative of obstructive lung disease. Degenerative changes in the spine. Heart, mediastinum, pleura, and bony structures appear intact. No pneumothorax, focal airspace consolidation, or large pleural effusion noted.",0.09507653770830565,0.31430468,0.42426467
262,1322,"Stable heart size, no pneumothorax or pleural effusion. Focal opacity in left midlung overlying 9th posterior rib representing healing rib callus. Calcified nodules suggestive of chronic granulomatous disease. No focal airspace disease or definite pulmonary edema. Stable tortuous thoracic aorta. Bony structures appear intact.",0.016903085094570332,0.17328312,0.083291575
263,1329,"Lower cervical fusion stable, no pneumothorax or pleural effusion, no focal airspace disease. Calcified nodules concerning for chronic granulomatous disease. Osseous structures intact.",0.015095105920952992,0.19060993,0.3492395
264,1337,"Bilateral low lung volumes, central bronchovascular crowding, stable rib fractures overlying the 9th posterior rib left midlung (healing callus), no pneumothorax or pleural effusion, normal cardiomediastinal silhouette, stable tortuous thoracic aorta.",0.03289592532730484,0.20252515,0.33644325
265,1339,"Stable cardiomediastinal silhouette, heart size normal; no pneumothorax or pleural effusion, no focal airspace disease. Calcified mediastinal nodules consistent with chronic granulomatous disease. Bony structures appear intact.",0.025400339191756632,0.29765055,0.43107808
266,1341,"Stable cardiomediastinal silhouette with normal heart size; no pneumothorax, pleural effusion or focal airspace disease. Calcified mediastinal nodules consistent with chronic granulomatous process. Bony structures appear intact.",0.06289507654519096,0.3998761,0.3445756
267,1344,"Obstructive lung disease with hyperexpanded lungs, flattened diaphragms and healed rib fractures (9th posterior rib). No pneumothorax, pleural effusion or focal airspace consolidation. Stable tortuous thoracic aorta and degenerative changes in the spine, consistent with prior granulomatous disease. Calcified nodules observed in lung parenchyma. Heart size is normal. Bony structures appear intact.",0.07378784519149227,0.3715601,0.3631344
268,1357,"Aortic atherosclerosis and emphysematous changes noted; no acute cardiopulmonary abnormalities or focal consolidation. Stable cardiac silhouette, lungs, mediastinal contours, and thoracic spine. Right hilar calcification consistent with previous granulomatous process. No signs of pulmonary edema or osseous abnormality.",0.08197587577041879,0.38277334,0.37929484
269,1359,"Heart size within normal limits, no evidence of pneumothorax or pleural effusion, no focal alveolar consolidation. Calcified mediastinal nodules suggestive of chronic granulomatous disease. Stable cardiomediastinal silhouette and intact bony structures. No findings of pulmonary edema.",0.2025478734167333,0.5560584,0.5352054
270,1363,"Stable thoracic and abdominal findings with normal heart size, no pneumothorax or pleural effusion. No focal airspace disease; however, calcified nodules noted in subcarinal lymph nodes consistent with chronic granulomatous disease. Degenerative changes of the thoracic spine; bony structures appear intact. Stable elongation of the left ventricle and tortuous thoracic aorta.",0.06085806194501845,0.3139365,0.35120767
271,1369,"Tortuous and atherosclerotic aorta. Hyperexpanded lungs with flattened hemidiaphragms and increased retrosternal airspace. Degenerative changes in thoracic spine. Stable appearance of lower cervical fusion. No pneumothorax, pleural effusion or focal airspace disease. Calcified nodules consistent with chronic granulomatous disease. Bony structures appear intact.",0.10497813183356479,0.3299683,0.6542824
272,1370,"Stable appearance, elongated left ventricle and tortuous thoracic aorta, no pneumothorax or pleural effusion, no focal consolidation, chronic granulomatous disease in subcarinal lymph nodes, degenerative changes in thoracic spine. Heart size within normal limits. No acute bone abnormality.",0.11582156166423184,0.42002797,0.36272293
273,1376,"Stable thoracic aorta with tortuosity and elongation of the left ventricle, bilateral low lung volumes with central bronchovascular crowding, subcarinal calcified lymph lung volumes, no focal consolidation or pneumothorax, negative for acute bone abnormality. Degenerative changes noted in thoracic spine. Chronic granulomatous disease represented by calcified nodules. Heart size is within normal limits and bony structures appear intact.",0.17054366050221098,0.39277902,0.51733935
274,1388,"Lower lung volumes, central bronchovascular crowding without consolidation or effusion; stable cardiomediastinal silhouette; normal heart size; calcified mediastinal nodules suggestive of chronic granulomatous disease; no evidence of pulmonary edema or pneumothorax; degenerative changes in the thoracic spine.",0.022312917499510723,0.41604102,0.4922571
275,1394,"Cardiomediastinal silhouette stable, heart size normal. No pneumothorax or pleural effusion. Absence of focal airspace disease. Mediastinal calcifications suggestive of chronic granulomatous disease. Bony structures intact.",0.10561866022872515,0.19257882,0.44654453
276,1395,"Stable thoracic aorta with tortuosity and elongated left ventricle, calcified subcarinal lymph nodes, low lung volumes with central bronchovascular crowding, no focal consolidation or pneumothorax. Degenerative changes of the thoracic spine. No acute bone abnormality. Cardiomediastinal silhouette within normal limits. Chronic granulomatous disease suggested by calcified nodules.",0.06440351676222644,0.23442791,0.034755312
277,1402,"Left midlung healing rib callus over 9th posterior rib, otherwise clear lungs and stable cardio-mediastinal silhouette, normal heart size, tortuous thoracic aorta, degenerative changes of the thoracic spine.",0.04366370328669056,0.20380612,0.1893365
278,1404,"Cardiomediastinal silhouette stable, heart size normal. No pneumothorax, pleural effusion, or focal airspace disease. Calcified nodules indicate chronic granulomatous disease. Bony structures intact.",0.12302752179029718,0.46363086,0.5859938
279,1421,"Bilateral low lung volumes, bronchovascular crowding, right anterior fifth and sixth rib nodular densities, aortic calcifications consistent with atherosclerosis, no pneumothorax or pleural effusion, degenerative changes of the thoracic spine.",0.10474930699442336,0.3602102,0.2672553
280,1426,"Stable cardio-mediastinal silhouette with normal heart size, mediastinal calcifications suggesting chronic granulomatous process. No focal alveolar consolidation or pneumothorax. Calcified subcarinal lymph nodes noted. Elongated left ventricle and tortuous thoracic aorta observed. Bony structures appear intact with no acute bone abnormality.",0.10309228547118111,0.31019315,0.20888638
281,1429,"Stable cardiomediastinal silhouette, heart size normal; no pneumothorax or pleural effusion, no focal alveolar consolidation. Calcified mediastinal nodules suggestive of chronic granulomatous process; apical irregularities possibly related to scarring. No signs of acute pulmonary edema. Bony structures appear intact.",0.13517553495055762,0.46660936,0.3766819
282,1436,"Atherosclerotic aorta, mild. Decreased lung volumes, bronchovascular crowding without infiltrate or consolidation. Stable spine degenerative changes. No evidence of pneumothorax or pleural effusion.",0.01936641828095843,0.26698852,0.59271526
283,1445,"Lower lung volumes, central bronchovascular crowding without focal consolidation; no definite pleural effusion or pneumothorax. Stable cardiomediastinal silhouette, heart size within normal limits, possible mediastinal calcifications indicative of previous granulomatous process with apical irregularities suggestive of scarring. No focal alveolar consolidation, pulmonary edema or pneumothorax. Bony structures appear intact.",0.13965283769598696,0.32042098,0.24845853
284,1455,"Stable with elongated left ventricle, tortuous thoracic aorta, subcarinal calcified lymph nodes, low lung volumes, central bronchovascular crowding, normal cardiomediastinal silhouette, and degenerative changes of the thoracic spine. No acute findings or focal airspace disease, pneumothorax, or large pleural effusion. Calcified nodules consistent with chronic granulomatous disease; bony structures appear intact.",0.06739642518104196,0.331334,0.6736816
285,1456,"Thoracic aorta tortuous and left ventricular elongation noted. Subcarinal calcified lymph lung volumes, no focal consolidations, pleural effusions or pneumothoraces. Degenerative changes of thoracic spine. Cardiomediastinal silhouette within normal limits. No acute bone abnormalities. Bilateral low lung volumes with central bronchovascular crowding.",0.14586499149789456,0.4495523,0.7418271
286,1463,"Lower lung volumes with central bronchovascular crowding, no consolidation, stable rib fractures healing as callus on left midlung over 9th posterior rib, normal heart size, stable tortuous thoracic aorta.",0.014184120302137355,0.1703983,0.20615415
287,1464,"Stable cervical spine with normal heart size, no pneumothorax, pleural effusion or focal airspace disease. Chronic granulomatous disease seen as calcified nodules. Healed rib fractures stable.",0.10375975120683528,0.43478468,0.55597776
288,1474,"Stable cardiac status with elongated left ventricle and tortuous thoracic aorta. No acute findings, no pneumothorax or large pleural effusion. Calcified subcarinal lymph nodes suggestive of chronic granulomatous disease. Degenerative changes in the thoracic spine are present. Lung volumes low with central bronchovascular crowding and intact bony structures.",0.11895773785772165,0.39389798,0.50175446
289,1476,"Cardiomediastinal silhouette stable, heart size normal. No pneumothorax, pleural effusion or focal airspace disease. Chronic granulomatous disease suggested by mediastinal calcified nodules. Bony structures intact.",0.02718301411097812,0.25011966,0.26652655
290,1484,"Stable heart size, no pneumothorax or pleural effusion, no focal airspace disease, calcified nodules suggestive of chronic granulomatous disease in the lungs, healing rib callus overlying the 9th posterior rib (left midlung), stable tortuous thoracic aorta. Degenerative changes noted in the thoracic spine.",0.24618298195866542,0.4954512,0.5599768
291,1489,"Post-traumatic healing rib callus overlying the 9th posterior rib of left midlung; stable tortuous thoracic aorta and degenerative changes of the thoracic spine are noted. No pneumothorax, pleural effusion, or focal airspace disease evident.",0.08451542547285168,0.33613226,0.492277
292,1509,"Stable heart size, no pneumothorax or pleural effusion, no focal airspace disease, chronic calcified lymph lung nodes (likely granulomatous disease), degenerative changes in thoracic spine, bony structures appear intact.",0.11744404390294072,0.34674153,0.24210884
293,1523,"Stable appearance of cardiomegaly, no focal consolidation or definite pleural effusion; chronic subsegmental atelectasis/scarring in the left base, calcified right hilar nodes suggestive of granulomatous disease; osseous structures intact.",0.018569533817705194,0.23290138,0.16022472
294,1525,"Stable heart size, no pneumothorax or pleural effusion; healed rib callus in left midlung overlying the 9th posterior rib; no focal airspace disease apart from calcified nodules consistent with chronic granulomatous disease. Degenerative changes of thoracic spine are noted. Normal lung volumes bilaterally with central bronchovascular crowding. Stable tortuous thoracic aorta.",0.010109808265793514,0.20796527,0.09033417
295,1531,"Lower cervical fusion and calcified nodules in keeping with chronic granulomatous disease. Stable cardiomediastinal silhouette, no pneumothorax or pleural effusion, no focal airspace disease. Bony structures appear intact.",0.08563182654504596,0.4738852,0.38874188
296,1545,"Stable thoracic aorta with tortuosity and elongation of the left ventricle. Subcarinal calcified lymph lung volumes. No focal consolidation, pneumothorax or large pleural effusion. Calcifications suggestive of previous granulomatous process. Apical irregularities indicative of scarring. No definite pleural effusion, pulmonary edema or pneumothorax. Bony structures appear intact.",0.1507029881452884,0.38544735,0.61103714
297,1547,"Bilateral low lung volumes, central bronchovascular crowding without focal consolidation or pleural effusion. Degenerative changes of thoracic spine. Rotated apical lordotic frontal projection shows chronic interstitial markings and no definite alveolar consolidation or pleural effusion. Heart size within normal limits; heavily calcified, mildly tortuous aorta; no pulmonary edema. Bony structures appear intact.",0.13710212427677043,0.32702807,0.55031264
298,1555,"Stable lower cervical fusion, normal heart size; no pneumothorax, pleural effusion or focal airspace disease. Chronic granulomatous disease noted as calcified nodules. Bony structures appear intact. Focal opacity in the left midlung overlying the 9th posterior rib represents healing rib callus.",0.06741998624632423,0.3004678,0.5880153
299,1561,"Thoracic aorta tortuous and left ventricle elongated; no pneumothorax, pleural effusion or focal airspace disease noted. Calcified subcarinal lymph nodes suggest chronic granulomatous disease. Degenerative changes in thoracic spine, heart size within normal limits. No acute bone abnormalities detected.",0.062257280636469035,0.34719402,0.45159853
300,1585,"Stable heart and lung fields, no acute abnormalities. Chronic mediastinal calcifications suggestive of granulomatous process. Apical cardiac irregularity consistent with scarring. No evidence of pneumothorax or pleural effusion, no focal alveolar consolidation or pulmonary edema. Bony structures appear intact.",0.11722658351076672,0.47174767,0.6792025
301,1589,Healed rib fracture overlying the 9th posterior rib of left midlung (healing rib callus). Stable tortuous thoracic aorta. No acute findings of pneumothorax or pleural effusion. Chronic granulomatous disease present as mediastinal calcifications and apical scarring.,0.05970421854277972,0.2887927,0.4928626
